,ImageId,EncodedPixels,ships,has_ship
6763,ce912a5c1.jpg,82509 3 83277 8 84045 13 84812 18 85580 23 86348 28 87116 33 87883 39 88651 44 89419 48 90187 53 90954 59 91722 62 92490 62 93261 59 94034 53 94807 48 95579 44 96352 39 97125 33 97898 28 98671 23 99444 18 100216 13 100989 8 101762 3,11,1.0
6764,ce912a5c1.jpg,55617 5 56385 12 57153 25 57921 38 58689 51 59457 64 59528 1 60225 72 60993 72 61761 72 62529 72 63297 72 64064 72 64832 72 65600 72 66368 72 67136 72 67904 72 68672 72 69440 72 70208 72 70976 72 71752 63 72534 49 73316 35 74098 21 74880 7,11,1.0
6765,ce912a5c1.jpg,149299 4 150067 11 150835 17 151603 24 152370 32 153138 38 153906 45 154674 52 155442 58 156210 65 156977 70 157745 70 158513 70 159281 70 160049 69 160817 69 161584 70 162352 70 163120 70 163892 66 164667 58 165441 52 166216 45 166991 38 167765 32 168540 25 169315 17 170089 11 170864 4,11,1.0
6766,ce912a5c1.jpg,176518 2 177286 5 178053 10 178821 13 179589 16 180357 19 181124 24 181892 27 182660 30 183428 33 184195 38 184963 41 185731 44 186499 47 187266 52 188034 55 188802 57 189570 57 190337 57 191105 57 191875 55 192647 51 193418 47 194190 43 194961 40 195733 36 196504 32 197276 28 198047 25 198818 21 199590 17 200361 14 201133 10 201904 6 202676 2,11,1.0
6767,ce9933a5f.jpg,346291 1 347057 4 347823 6 348589 9 349355 11 350121 14 350887 16 351654 18 352420 20 353186 23 353952 24 354718 24 355484 24 356250 25 357017 24 357786 21 358554 20 359323 17 360091 15 360860 13 361629 10 362397 8 363166 6 363934 4 364703 1,1,1.0
6768,ceaf76111.jpg,202923 2 203691 5 204458 8 205226 8 205994 7 206761 8 207529 7 208296 8 209064 7 209832 7 210599 8 211367 7 212135 7 212902 7 213670 7 214437 7 215205 7 215975 4 216745 2,3,1.0
6769,ceaf76111.jpg,9804 1 10571 3 11338 5 12105 7 12872 9 13639 11 14406 13 15173 15 15940 17 16707 19 17474 21 18241 23 19008 25 19777 25 20546 25 21315 25 22084 25 22853 24 23622 24 24391 24 25160 24 25929 24 26698 24 27467 24 28236 24 29005 24 29774 24 30543 24 31312 24 32081 24 32850 24 33619 24 34388 24 35157 24 35926 24 36695 24 37464 24 38233 24 39002 24 39771 24 40540 24 41309 24 42078 24 42847 24 43616 24 44385 24 45154 24 45923 24 46692 24 47461 23 48230 23 48999 23 49768 23 50537 23 51306 23 52075 23 52844 23 53613 23 54382 23 55151 23 55920 23 56689 23 57458 23 58227 23 58996 23 59765 23 60534 21 61303 19 62072 17 62841 15 63610 13 64379 11 65148 9 65917 7 66686 5 67455 3 68224 1,3,1.0
6770,ceaf76111.jpg,115506 1 116273 3 117040 6 117807 8 118575 9 119342 11 120109 14 120876 16 121643 18 122410 21 123178 22 123945 24 124712 26 125479 29 126248 29 127017 29 127787 28 128556 29 129325 29 130094 29 130864 28 131633 29 132402 29 133172 28 133941 29 134710 29 135479 29 136249 28 137018 29 137787 29 138556 29 139326 26 140095 24 140864 22 141633 21 142403 18 143172 16 143941 14 144711 11 145480 9 146249 8 147018 6 147788 3 148557 1,3,1.0
6771,ceb26f83d.jpg,540473 1 541240 3 542007 5 542776 5 543545 5 544314 5 545083 5 545852 5 546621 3 547390 1,1,1.0
6772,cec977434.jpg,,0,0.0
6773,cf0ddd396.jpg,185669 2 186433 6 187197 11 187963 13 188731 13 189500 13 190268 13 191036 13 191805 13 192573 13 193341 13 194110 13 194878 13 195646 13 196414 14 197183 13 197951 13 198719 14 199488 13 200256 13 201024 14 201793 13 202561 11 203329 8 204098 5 204866 2,2,1.0
6774,cf0ddd396.jpg,108084 3 108848 7 109612 11 110376 16 111141 19 111909 19 112677 19 113446 19 114214 19 114982 19 115750 19 116519 19 117287 19 118055 19 118823 19 119592 18 120360 19 121128 19 121896 19 122664 19 123433 19 124201 19 124969 19 125737 19 126506 19 127274 19 128042 19 128810 19 129579 18 130347 19 131115 19 131883 19 132651 19 133420 19 134188 19 134956 19 135724 19 136493 19 137261 19 138029 19 138797 19 139566 18 140334 19 141102 19 141870 19 142638 19 143407 19 144175 19 144943 19 145711 19 146480 19 147248 19 148016 19 148784 16 149553 11 150321 7 151089 3,2,1.0
6775,cf1125c38.jpg,,0,0.0
6776,cf36c41fb.jpg,,0,0.0
6777,cf408aed7.jpg,222414 2 223181 4 223948 7 224716 6 225483 6 226250 6 227017 7 227786 5 228555 3 229324 1,14,1.0
6778,cf408aed7.jpg,107093 2 107861 5 108629 8 109396 12 110164 14 110932 14 111703 11 112475 6 113247 2,14,1.0
6779,cf408aed7.jpg,36403 5 37167 9 37935 9 38703 9 39471 6 40239 2,14,1.0
6780,cf408aed7.jpg,218581 3 219349 4 220116 4 220884 3 221651 4 222419 3 223186 3 223955 1,14,1.0
6781,cf408aed7.jpg,111757 4 112522 7 113290 7 114058 7 114826 8 115595 7 116363 7 117131 7 117899 7 118667 7 119435 8 120204 7 120972 7 121740 5 122508 2,14,1.0
6782,cf408aed7.jpg,206300 2 207068 4 207835 5 208603 4 209371 4 210138 4 210906 4 211673 4 212441 4 213211 1,14,1.0
6783,cf408aed7.jpg,131704 2 132472 4 133239 7 134007 9 134774 12 135544 10 136314 7 137084 5 137854 2,14,1.0
6784,cf408aed7.jpg,72526 6 73294 12 74062 12 74830 12 75599 11 76366 11 77133 12 77907 6,14,1.0
6785,cf408aed7.jpg,214739 1 215506 4 216274 5 217041 5 217809 4 218576 4 219343 4 220111 4 220878 4 221648 1,14,1.0
6786,cf408aed7.jpg,156271 1 157038 4 157806 5 158573 7 159340 10 160109 10 160878 10 161648 10 162417 10 163186 8 163955 6 164725 3 165494 1,14,1.0
6787,cf408aed7.jpg,181622 1 182390 3 183157 6 183925 8 184692 10 185461 11 186231 11 187001 11 187770 11 188540 8 189309 7 190079 4 190849 1,14,1.0
6788,cf408aed7.jpg,73291 1 74058 3 74826 4 75593 4 76362 3 77132 1,14,1.0
6789,cf408aed7.jpg,119358 1 120125 3 120892 6 121659 8 122428 8 123198 8 123967 8 124737 7 125506 5 126275 4 127045 1,14,1.0
6790,cf408aed7.jpg,61734 1 62501 3 63268 4 64037 4 64805 5 65574 5 66343 4 67112 4 67880 5 68649 3 69418 1,14,1.0
6791,cf4369f96.jpg,568227 1 568994 4 569762 5 570529 7 571296 7 572064 7 572831 7 573599 6 574366 7 575134 6 575901 7 576669 6 577436 6 578204 6 578971 6 579739 5 580506 6 581274 5 582041 5 582809 5 583576 5 584344 4 585111 5 585879 4 586646 5 587414 4 588181 4 588949 4 589718 2,6,1.0
6792,cf4369f96.jpg,554399 2 555166 5 555934 7 556701 10 557469 12 558236 13 559004 12 559771 13 560539 12 561306 13 562074 12 562841 13 563609 12 564376 13 565144 12 565911 13 566679 12 567446 13 568214 12 568981 13 569749 12 570516 13 571284 12 572051 13 572819 12 573586 12 574354 12 575122 11 575889 11 576657 11 577424 11 578192 11 578959 11 579727 10 580494 11 581261 11 582029 10 582796 11 583564 10 584331 10 585099 10 585866 10 586634 9 587401 10 588171 7 588941 7 589711 5,6,1.0
6793,cf4369f96.jpg,339704 2 340472 5 341239 8 342007 10 342774 11 343542 10 344310 10 345077 10 345845 10 346612 11 347380 10 348147 11 348915 10 349683 10 350450 10 351218 10 351985 11 352753 10 353521 10 354288 10 355056 10 355823 11 356591 10 357358 11 358126 10 358894 10 359661 10 360429 10 361196 11 361964 10 362732 10 363499 10 364267 10 365034 11 365802 10 366569 11 367337 10 368107 8 368878 4 369648 2,6,1.0
6794,cf4369f96.jpg,168959 1 169727 2 170494 3 171262 3 172030 3 172797 4 173565 4 174332 5 175100 5 175868 5 176635 6 177403 6 178171 6 178938 7 179706 7 180473 8 181241 8 182009 8 182776 9 183544 9 184312 9 185079 10 185847 10 186614 11 187382 11 188150 10 188917 11 189685 10 190453 10 191220 11 191988 10 192755 11 193523 11 194291 10 195058 11 195826 10 196594 10 197361 11 198129 10 198896 11 199664 10 200432 10 201199 11 201967 10 202735 10 203502 10 204270 10 205037 11 205805 10 206573 10 207340 11 208108 10 208878 8 209649 4 210419 2,6,1.0
6795,cf4369f96.jpg,572042 1 572809 4 573577 6 574344 9 575112 9 575879 10 576647 9 577414 10 578181 10 578949 10 579716 10 580484 10 581251 10 582019 10 582786 10 583555 9 584325 6 585095 4 585865 1,6,1.0
6796,cf4369f96.jpg,127179 2 127947 4 128714 7 129482 8 130249 9 131017 8 131784 9 132552 8 133319 9 134087 8 134854 9 135622 8 136389 9 137157 9 137924 9 138692 9 139459 9 140227 9 140995 8 141762 9 142530 8 143297 9 144065 9 144832 9 145600 9 146367 9 147135 9 147902 9 148670 9 149437 9 150205 9 150972 10 151740 9 152507 10 153275 9 154042 10 154810 9 155580 7 156350 4 157120 2,6,1.0
6797,cf472a936.jpg,,0,0.0
6798,cf5a6072b.jpg,266395 1 267162 4 267930 4 268697 6 269465 7 270232 9 271001 9 271771 8 272540 7 273310 6 273321 3 274080 5 274088 6 274849 5 274855 8 275619 14 276388 15 277158 14 277927 12 278697 10 279466 8 280236 6 281006 3 281775 2,5,1.0
6799,cf5a6072b.jpg,184599 2 185364 5 186129 9 186894 12 187659 15 188424 19 189189 22 189954 25 190719 29 191485 31 192253 31 193022 31 193790 31 194558 31 195327 31 196095 31 196863 31 197632 31 198400 31 199168 31 199937 31 200705 31 201473 31 202242 31 203010 31 203778 31 204547 31 205315 31 206084 30 206852 31 207620 31 208389 30 209157 31 209925 31 210694 30 211462 31 212230 31 212999 30 213767 31 214535 31 215304 30 216072 31 216840 31 217609 30 218377 31 219145 31 219914 30 220682 31 221450 31 222219 30 222987 31 223755 31 224524 30 225292 31 226060 31 226829 30 227597 31 228365 31 229134 30 229902 31 230671 30 231439 30 232207 31 232976 30 233744 30 234512 31 235281 30 236049 30 236817 31 237586 30 238354 30 239122 31 239891 30 240659 30 241427 31 242196 30 242964 30 243732 31 244501 30 245269 30 246037 31 246806 30 247574 30 248342 31 249111 30 249879 30 250647 31 251416 30 252184 30 252952 31 253721 30 254489 30 255258 30 256026 30 256794 30 257563 30 258331 30 259099 28 259868 24 260636 21 261404 18 262173 14 262941 12 263709 9 264478 5 265246 2,5,1.0
6800,cf5a6072b.jpg,261026 1 261793 3 262560 5 263327 6 264094 8 264861 10 265628 12 266397 12 267166 12 267936 10 268706 9 269475 9 270245 8 271015 5 271784 3,5,1.0
6801,cf5a6072b.jpg,272535 1 273302 4 274070 6 274837 9 275605 10 276372 13 277141 14 277911 13 278680 14 279450 14 280220 14 280989 14 281759 14 282528 15 282544 1 283298 16 284067 14 284837 12 285606 10 286376 8 287146 5 287915 4 288685 1,5,1.0
6802,cf5a6072b.jpg,341679 2 342445 5 343211 7 343977 10 344743 12 345509 15 346278 14 347046 15 347815 14 348583 15 349352 14 350120 15 350889 14 351657 15 352426 15 353194 15 353963 15 354731 15 355500 15 356268 15 357037 15 357805 15 358574 15 359342 15 360111 15 360880 15 361648 15 362417 15 363185 15 363954 15 364722 15 365491 15 366259 15 367028 15 367796 15 368565 15 369333 15 370102 15 370870 14 371639 11 372407 9 373176 6 373944 4 374713 1,5,1.0
6803,cf5db42d8.jpg,,0,0.0
6804,cf72685f4.jpg,58068 1 58835 3 59601 4 60368 4 61135 4 61902 4 62670 3 63439 1,8,1.0
6805,cf72685f4.jpg,42706 2 43472 4 44238 7 45004 9 45771 8 46539 6 47308 3 48076 1,8,1.0
6806,cf72685f4.jpg,40395 6 41163 6 41931 3,8,1.0
6807,cf72685f4.jpg,54228 1 54994 3 55761 5 56528 5 57294 5 58061 5 58828 5 59596 3 60365 1,8,1.0
6808,cf72685f4.jpg,30415 1 31181 3 31948 5 32714 5 33481 4 34249 2,8,1.0
6809,cf72685f4.jpg,61911 1 62678 3 63444 6 64211 6 64978 5 65745 5 66513 4 67282 1,8,1.0
6810,cf72685f4.jpg,35793 2 36557 6 37323 9 38091 9 38860 6 39628 2,8,1.0
6811,cf72685f4.jpg,48082 2 48848 4 49614 7 50380 9 51147 11 51915 11 52684 8 53452 6 54221 3 54989 1,8,1.0
6812,cfaa6c6e7.jpg,,0,0.0
6813,cff9e74eb.jpg,53964 1 54732 3 55499 6 56268 6 57038 3 57807 1,2,1.0
6814,cff9e74eb.jpg,87053 1 87821 3 88588 6 89356 8 90123 11 90891 13 91658 16 92426 18 93193 21 93961 23 94728 26 95497 27 96267 27 97037 27 97807 27 98577 27 99347 27 100117 26 100887 24 101657 21 102427 19 103197 16 103967 14 104737 11 105507 9 106277 6 107047 4 107817 1,2,1.0
6815,d007ae405.jpg,,0,0.0
6816,d0106191c.jpg,411251 2 412017 4 412785 5 413554 4 414322 4 415090 4 415859 4 416627 4 417395 4 418164 4 418932 4,2,1.0
6817,d0106191c.jpg,278373 5 279141 5 279909 5 280677 5 281445 5 282213 5 282981 5 283749 5 284518 5 285286 5 286054 5 286822 5 287590 5 288358 5 289126 5 289894 2,2,1.0
6818,d01ff119a.jpg,63056 1 63824 3 64591 5 65359 7 66126 9 66896 6 67666 4 68436 1,7,1.0
6819,d01ff119a.jpg,72234 1 73001 3 73768 5 74535 7 75303 6 76070 6 76837 6 77604 6 78371 6 79140 4 79910 1,7,1.0
6820,d01ff119a.jpg,58454 1 59221 4 59989 5 60756 8 61523 10 62292 8 63062 6 63831 4 64601 1,7,1.0
6821,d01ff119a.jpg,69146 2 69913 5 70681 6 71448 6 72215 7 72983 6 73750 7 74517 7 75285 6 76052 7 76819 7 77587 6 78354 7 79121 7 79889 7 80656 7 81425 5 82195 3 82964 1,7,1.0
6822,d01ff119a.jpg,87594 1 88361 3 89128 5 89895 5 90663 5 91430 5 92197 5 92964 5 93733 4 94503 1,7,1.0
6823,d01ff119a.jpg,76078 1 76845 3 77612 5 78379 7 79146 7 79913 7 80680 7 81449 5 82218 3 82987 1,7,1.0
6824,d01ff119a.jpg,66891 1 67658 4 68426 5 69193 7 69962 8 70731 8 71500 8 72270 5 73039 3 73808 1,7,1.0
6825,d034e886f.jpg,,0,0.0
6826,d09408af3.jpg,162265 2 163033 6 163801 8 164568 9 165336 8 166108 4,12,1.0
6827,d09408af3.jpg,148448 1 149215 3 149982 6 150751 6 151520 6 152290 5 153059 3 153828 1,12,1.0
6828,d09408af3.jpg,235967 2 236735 3 237502 4 238270 4 239038 3 239805 4 240573 4 241341 4 242108 4 242876 4 243646 2,12,1.0
6829,d09408af3.jpg,131555 3 132323 7 133091 9 133858 10 134626 10 135397 6 136169 2,12,1.0
6830,d09408af3.jpg,158427 5 159195 8 159965 7 160735 5 161505 2,12,1.0
6831,d09408af3.jpg,123880 4 124648 8 125416 8 126186 6 126956 3 127726 1,12,1.0
6832,d09408af3.jpg,136929 3 137697 7 138465 9 139232 10 140000 10 140771 6 141543 2,12,1.0
6833,d09408af3.jpg,155356 9 156124 9 156893 8 157663 5 158433 3,12,1.0
6834,d09408af3.jpg,119272 3 120040 7 120807 10 121575 10 122346 6 123118 2,12,1.0
6835,d09408af3.jpg,144608 4 145376 8 146144 8 146911 9 147679 9 148452 4,12,1.0
6836,d09408af3.jpg,166874 1 167641 3 168409 4 169176 6 169945 5 170714 5 171483 5 172252 5 173021 3 173790 1,12,1.0
6837,d09408af3.jpg,125414 2 126182 2 126950 2 127717 7 128485 10 129255 7 130025 5 130795 2,12,1.0
6838,d0af1c325.jpg,,0,0.0
6839,d0cc6b3cb.jpg,536701 1 537468 3 538236 4 539003 5 539771 4 540538 5 541305 5 542073 5 542840 5 543609 4 544379 1,4,1.0
6840,d0cc6b3cb.jpg,540525 1 541292 3 542060 2 542827 3 543594 3 544362 2 545129 3 545898 1,4,1.0
6841,d0cc6b3cb.jpg,172529 1 173296 3 174063 6 174831 7 175598 9 176365 11 177132 13 177899 16 178667 17 179434 19 180201 21 180968 23 181735 26 182503 27 183270 29 184037 31 184804 31 185571 31 186338 32 187106 31 187873 31 188640 31 189407 31 190174 32 190942 31 191709 31 192476 31 193243 31 194010 32 194778 31 195545 31 196312 31 197079 31 197846 31 198614 31 199381 31 200148 31 200915 31 201682 31 202450 31 203217 31 203984 31 204751 31 205518 31 206286 31 207053 31 207820 31 208587 31 209354 31 210122 31 210889 31 211656 31 212423 31 213190 31 213957 32 214725 31 215492 31 216259 31 217026 31 217793 32 218561 31 219328 31 220095 31 220862 31 221629 32 222397 31 223164 31 223931 31 224698 31 225465 31 226233 31 227000 31 227767 31 228534 31 229301 31 230069 31 230836 31 231603 31 232370 31 233137 31 233905 31 234672 31 235439 31 236206 31 236973 31 237741 31 238508 31 239275 31 240042 31 240809 31 241576 32 242344 31 243111 31 243878 31 244645 31 245412 32 246180 31 246947 31 247714 31 248481 31 249248 32 250016 31 250783 31 251550 31 252317 31 253084 31 253852 31 254619 31 255386 31 256153 31 256920 31 257688 31 258455 31 259222 31 259989 31 260756 31 261524 31 262291 31 263058 31 263825 31 264592 31 265360 31 266127 31 266894 31 267661 31 268428 31 269195 32 269963 31 270730 31 271497 31 272264 31 273031 32 273799 31 274566 31 275333 31 276100 31 276867 32 277635 31 278402 31 279169 31 279938 29 280707 27 281477 25 282246 23 283015 21 283784 19 284553 17 285323 15 286092 13 286861 11 287630 9 288399 7 289169 5 289938 3 290707 1,4,1.0
6842,d0cc6b3cb.jpg,502927 1 503694 3 504460 5 505227 7 505994 7 506761 7 507530 4 508298 3 509067 1,4,1.0
6843,d0f4c45d1.jpg,55403 2 56169 4 56935 7 57701 9 58467 12 59233 14 59999 17 60765 19 61533 19 62302 19 63070 19 63839 19 64607 19 65376 19 66144 19 66913 19 67681 19 68449 19 69218 19 69986 19 70755 19 71523 19 72292 19 73060 19 73828 19 74597 19 75365 19 76134 19 76902 19 77671 19 78439 19 79208 19 79976 19 80744 19 81513 19 82281 19 83050 19 83818 19 84587 19 85355 19 86124 18 86892 19 87660 19 88429 19 89197 19 89966 19 90734 19 91503 18 92271 19 93040 18 93808 19 94576 18 95345 17 96113 18 96882 17 97650 18 98419 17 99187 18 99955 18 100724 18 101492 18 102261 18 103029 18 103798 18 104566 18 105335 18 106103 18 106871 19 107640 18 108408 19 109177 18 109945 19 110714 18 111482 19 112251 18 113019 19 113787 19 114556 19 115324 19 116093 18 116861 19 117630 18 118398 19 119167 18 119935 19 120703 19 121472 19 122240 19 123009 18 123777 19 124546 18 125314 19 126082 19 126851 19 127619 19 128388 16 129156 14 129925 10 130693 8 131462 4 132230 2,2,1.0
6844,d0f4c45d1.jpg,90763 1 91529 3 92295 6 93061 8 93827 11 94595 11 95364 11 96132 11 96901 11 97669 11 98437 12 99206 11 99974 12 100743 11 101511 12 102280 11 103048 12 103816 12 104585 11 105353 12 106122 11 106890 12 107659 11 108427 12 109196 11 109964 12 110732 12 111501 12 112269 12 113038 12 113806 12 114575 12 115343 12 116112 12 116880 12 117649 12 118417 12 119186 9 119954 7 120723 4 121491 2,2,1.0
6845,d111b01ec.jpg,,0,0.0
6846,d12938392.jpg,480836 1 481603 3 482370 5 483137 6 483903 9 484670 11 485437 11 486204 11 486971 10 487738 10 488504 11 489271 11 490038 10 490806 9 491575 7 492343 6 493112 3 493881 1,3,1.0
6847,d12938392.jpg,478528 1 479295 3 480061 6 480828 8 481595 8 482362 7 483129 7 483896 7 484663 7 485429 7 486196 7 486963 7 487731 6 488499 4 489268 2,3,1.0
6848,d12938392.jpg,472381 1 473148 3 473915 4 474681 7 475448 9 476215 10 476982 12 477749 10 477760 1 478516 10 479283 10 480049 11 480816 11 481583 11 482350 10 483117 10 483886 8 484655 6 485424 4 486193 2,3,1.0
6849,d13219704.jpg,,0,0.0
6850,d140a9b04.jpg,421390 2 422155 5 422919 10 423684 13 424449 16 425213 21 425978 24 426744 24 427512 21 428281 18 429049 15 429818 11 430586 8 431355 5 432123 2,1,1.0
6851,d1546d03d.jpg,397349 5 398117 9 398885 9 399652 10 400420 10 401193 5,3,1.0
6852,d1546d03d.jpg,362205 2 362973 3 363741 3 364509 2 365276 3 366044 3 366812 2 367581 1,3,1.0
6853,d1546d03d.jpg,346742 1 347509 3 348276 5 349045 5 349815 4 350585 1,3,1.0
6854,d16d319df.jpg,,0,0.0
6855,d17418d88.jpg,18045 1 18811 4 19578 6 20347 5 21116 5 21884 6 22653 4 23422 1,12,1.0
6856,d17418d88.jpg,24155 2 24921 4 25689 4 26457 5 27225 5 27993 5,12,1.0
6857,d17418d88.jpg,12211 2 12978 5 13746 8 14513 11 15283 11 16053 9 16823 6 17593 4 18363 1,12,1.0
6858,d17418d88.jpg,5266 1 6032 4 6798 6 7565 8 8334 8 9102 7 9871 5 10639 3 11408 1,12,1.0
6859,d17418d88.jpg,9933 2 10701 4 11468 5 12236 4 13006 2,12,1.0
6860,d17418d88.jpg,626 3 1394 6 2161 7 2929 6 3700 3,12,1.0
6861,d17418d88.jpg,13706 1 14472 4 15238 7 16005 8 16774 8 17543 8 18311 7 19080 5 19849 3 20618 1,12,1.0
6862,d17418d88.jpg,25318 6 26086 6 26854 6 27622 6 28390 3,12,1.0
6863,d17418d88.jpg,19598 4 20366 8 21134 8 21902 8 22670 8 23438 8,12,1.0
6864,d17418d88.jpg,26555 2 27321 4 28089 4 28857 5 29626 4 30394 4 31162 2,12,1.0
6865,d17418d88.jpg,75245 3 76013 5 76781 5 77548 6 78316 6,12,1.0
6866,d17418d88.jpg,29143 2 29911 4 30679 4 31446 5 32214 4 32984 2,12,1.0
6867,d18256a08.jpg,52352 1 53119 3 53885 6 54652 7 55419 9 56185 12 56952 14 57719 14 58485 15 59252 14 60019 14 60788 12 61557 9 62325 8 63094 6 63863 3 64632 1,1,1.0
6868,d1a784b11.jpg,221915 1 222682 3 223449 5 224216 7 224983 10 225750 12 226517 14 227284 16 228051 18 228818 20 229587 18 230356 16 231125 14 231894 12 232664 9 233433 7 234202 5 234971 3 235740 1,1,1.0
6869,d1c125b28.jpg,112394 1 113161 4 113929 6 114696 9 115464 10 116231 13 117000 14 117770 14 118539 15 119308 15 120078 14 120847 15 121616 15 122386 14 123155 12 123924 10 124694 8 125463 6 126232 4 127002 1,4,1.0
6870,d1c125b28.jpg,85450 1 86218 3 86985 6 87753 8 88520 11 89288 13 90055 15 90824 16 91594 16 92364 16 93134 16 93903 15 94673 13 95443 10 96212 9 96982 6 97752 4 98522 1,4,1.0
6871,d1c125b28.jpg,63935 1 64702 4 65470 6 66237 9 67005 11 67772 14 68540 15 69307 18 70075 20 70842 23 71609 26 72377 27 73144 30 73912 32 74679 35 75447 37 76214 40 76983 40 77753 40 78523 40 79293 40 80063 40 80833 39 81602 40 82372 40 83142 40 83912 40 84682 1 84684 38 85454 37 86224 37 86994 37 87763 38 88533 38 89303 37 90072 38 90842 38 91612 38 92382 38 93151 39 93919 40 94689 40 95459 40 96229 40 96999 40 97769 39 98538 40 99308 40 100078 40 100848 40 101618 40 102387 40 103157 40 103927 40 104697 40 105467 40 106237 39 107006 37 107776 35 108546 32 109316 30 110086 27 110855 4 110860 21 111625 1 111630 18 112399 17 113168 15 113938 12 114707 11 115476 9 116246 7 117015 5 117784 4 118554 1,4,1.0
6872,d1c125b28.jpg,140543 1 141310 3 142078 3 142845 4 143613 4 144380 5 145148 5 145915 6 146683 5 147450 6 148220 3 148990 1,4,1.0
6873,d1f60a074.jpg,153928 1 154694 4 155461 5 156228 7 156994 10 157761 12 158528 13 159294 16 160061 18 160830 18 161598 18 162367 18 163136 18 163905 18 164673 18 165442 18 166211 18 166980 17 167748 18 168517 18 169286 18 170055 17 170823 18 171592 18 172361 18 173129 18 173898 18 174667 18 175436 17 176204 18 176973 18 177742 18 178511 17 179279 18 180048 18 180817 18 181585 18 182354 18 183123 18 183892 18 184660 18 185429 18 186198 16 186967 13 187735 12 188504 10 189273 7 190042 5 190810 4 191579 1,4,1.0
6874,d1f60a074.jpg,155653 1 156420 3 157187 5 157953 8 158720 9 159487 11 160254 13 161021 15 161790 15 162559 15 163328 15 164097 15 164866 14 165635 14 166403 15 167172 15 167941 13 168710 10 169479 8 170248 6 171017 3 171786 1,4,1.0
6875,d1f60a074.jpg,548885 16 549653 16 550421 16 551189 16 551957 16 552725 16 553493 16 554261 16 555029 16 555797 16 556565 16 557333 16 558101 16 558869 16 559637 16 560405 16 561173 16 561941 16 562709 16 563477 8,4,1.0
6876,d1f60a074.jpg,79122 1 79888 4 80654 6 81420 9 82187 10 82956 10 83724 11 84493 10 85261 11 86030 10 86798 11 87567 11 88335 11 89104 11 89873 10 90641 11 91410 9 92178 7 92947 5 93715 4 94484 1,4,1.0
6877,d1fe54cb2.jpg,,0,0.0
6878,d21b2fcef.jpg,407755 1 408521 4 409288 5 410057 5 410825 5 411594 5 412362 6 413131 5 413900 5 414668 4 415437 1,2,1.0
6879,d21b2fcef.jpg,387025 2 387791 5 388560 4 389328 5 390097 4 390865 5 391634 4 392402 5 393171 2,2,1.0
6880,d26b357e2.jpg,14202 7 14970 7 15738 7 16506 7 17274 7 18041 7 18809 7 19577 7 20345 7 21113 7 21881 7 22649 7 23417 7 24185 7 24952 8 25720 7 26488 7 27256 7 28024 7 28792 7 29560 7 30328 7 31096 7 31863 8 32631 7 33399 7 34167 7 34935 7 35707 3,2,1.0
6881,d26b357e2.jpg,400848 49 401616 49 402384 49 403152 49 403920 49 404688 49 405456 49 406224 49 406992 49 407760 49 408528 49 409296 49 410064 49 410832 49 411600 49 412368 49 413136 49 413904 49 414672 49 415440 49 416208 49 416976 49 417744 49 418512 49 419280 49 420048 49 420816 49 421584 49 422352 49 423120 49 423888 49 424656 49 425424 49 426192 49 426960 49 427728 49 428496 49 429264 49 430032 49 430800 49 431568 49 432336 49 433104 49 433872 49 434640 49 435408 49 436176 49 436944 49 437712 49 438480 49 439248 49 440016 49 440784 49 441552 49 442320 49 443088 49 443856 49 444624 49 445392 49 446160 49 446928 49 447696 49 448464 49 449232 49 450000 49 450768 49 451536 49 452304 49 453072 49 453840 49 454608 49 455376 49 456144 49 456912 49 457680 49 458448 49 459216 49 459984 49 460752 49 461520 49 462288 49 463056 49 463824 49 464592 49 465360 49 466128 49 466896 49 467664 49 468432 49 469200 49 469968 49 470736 49 471504 49 472272 49 473040 49 473808 49 474576 49 475344 49 476112 49 476880 49 477648 49 478416 49 479184 49 479952 49 480720 49 481488 49 482256 49 483024 49 483792 49 484560 49 485328 49 486096 49 486864 49 487632 49 488400 49 489168 49 489936 49 490704 49 491472 49 492240 49 493008 49 493776 49 494544 49 495312 49 496080 49 496848 49 497616 49 498384 49 499152 49 499920 49 500688 49 501456 49 502224 49 502992 49 503760 49 504528 49 505296 49 506064 49 506832 49 507600 49 508368 49 509136 49 509904 49 510672 49 511440 49 512208 49 512976 49 513744 49 514512 49 515280 49 516048 49 516816 49 517584 49 518352 49 519120 49 519888 49 520656 49 521424 49 522192 49 522960 49 523728 49 524496 49 525264 49 526032 49 526800 49 527568 49 528336 49 529104 49 529872 49 530640 49 531408 49 532176 49 532944 49 533712 49 534480 49 535248 49 536016 49 536784 49 537552 49 538320 49 539088 49 539856 49 540624 49 541392 49 542160 49 542928 49 543696 49 544464 49 545232 49 546000 49 546768 49 547536 49 548304 49 549072 49 549840 49 550608 49 551376 49 552144 49 552912 49 553680 49 554448 49 555216 49 555984 49 556752 49 557520 49 558288 49 559056 49 559824 49 560592 49 561360 49 562128 49 562896 49 563664 49 564432 49 565200 49 565968 49 566736 49 567504 49 568272 49 569040 49 569808 49 570576 49 571344 49 572112 49 572880 49 573648 49 574416 49 575184 49 575952 49 576720 49 577488 49 578256 49 579024 49 579792 49 580560 49 581328 49 582096 49 582864 49 583632 49,2,1.0
